responseTime,Experiment,Condition,ItemId,Index,Line,Word,mousePositionX,mousePositionY,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,question_1,answer_1,correct_answer_1,question_2,answer_2,correct_answer_2,question_3,answer_3,correct_answer_3,question_4,answer_4,correct_answer_4,question_5,answer_5,correct_answer_5,question_6,answer_6,correct_answer_6,device,hand,prolific_pid,prolific_study_id,prolific_session_id,experiment_start_time,SubjectId,experiment_end_time,experiment_duration
1765617109896,2,1,1,33,3,sunt,943,378.359375,363.359375,907.359375,393.359375,976.359375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617109946,2,1,1,33,3,sunt,947,378.359375,363.359375,907.359375,393.359375,976.359375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617110000,2,1,1,33,3,sunt,947,378.359375,363.359375,907.359375,393.359375,976.359375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617110048,2,1,1,33,3,sunt,947,378.359375,363.359375,907.359375,393.359375,976.359375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617110096,2,1,1,33,3,sunt,947,378.359375,363.359375,907.359375,393.359375,976.359375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617110144,2,1,1,33,3,sunt,947,378.359375,363.359375,907.359375,393.359375,976.359375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617110197,2,1,1,33,3,sunt,947,378.359375,363.359375,907.359375,393.359375,976.359375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617110244,2,1,1,33,3,sunt,955,378.359375,363.359375,907.359375,393.359375,976.359375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617110297,2,1,1,33,3,sunt,968,378.359375,363.359375,907.359375,393.359375,976.359375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617110394,2,1,1,34,3,rețele,991,378.359375,363.359375,983.25,393.359375,1079.859375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617110446,2,1,1,34,3,rețele,1001,378.359375,363.359375,983.25,393.359375,1079.859375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617110497,2,1,1,34,3,rețele,1011,378.359375,363.359375,983.25,393.359375,1079.859375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617110545,2,1,1,34,3,rețele,1017,378.359375,363.359375,983.25,393.359375,1079.859375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617110598,2,1,1,34,3,rețele,1024,378.359375,363.359375,983.25,393.359375,1079.859375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617110657,2,1,1,34,3,rețele,1028,378.359375,363.359375,983.25,393.359375,1079.859375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617110705,2,1,1,34,3,rețele,1029,378.359375,363.359375,983.25,393.359375,1079.859375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617110750,2,1,1,34,3,rețele,1030,378.359375,363.359375,983.25,393.359375,1079.859375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617110798,2,1,1,34,3,rețele,1030,378.359375,363.359375,983.25,393.359375,1079.859375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617110848,2,1,1,34,3,rețele,1034,378.359375,363.359375,983.25,393.359375,1079.859375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617110897,2,1,1,34,3,rețele,1044,378.359375,363.359375,983.25,393.359375,1079.859375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617110946,2,1,1,34,3,rețele,1066,378.359375,363.359375,983.25,393.359375,1079.859375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617110995,2,1,1,35,3,de,1088,378.359375,363.359375,1086.75,393.359375,1128.15625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617111044,2,1,1,35,3,de,1100,378.359375,363.359375,1086.75,393.359375,1128.15625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617111110,2,1,1,35,3,de,1100,378.359375,363.359375,1086.75,393.359375,1128.15625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617111157,2,1,1,35,3,de,1100,378.359375,363.359375,1086.75,393.359375,1128.15625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617111194,2,1,1,35,3,de,1105,378.359375,363.359375,1086.75,393.359375,1128.15625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617111246,2,1,1,35,3,de,1121,378.359375,363.359375,1086.75,393.359375,1128.15625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617111297,2,1,1,36,3,cercetare,1145,378.359375,363.359375,1135.046875,393.359375,1273.046875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617111346,2,1,1,36,3,cercetare,1166,378.359375,363.359375,1135.046875,393.359375,1273.046875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617111400,2,1,1,36,3,cercetare,1171,378.359375,363.359375,1135.046875,393.359375,1273.046875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617111446,2,1,1,36,3,cercetare,1173,378.359375,363.359375,1135.046875,393.359375,1273.046875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617111495,2,1,1,36,3,cercetare,1173,378.359375,363.359375,1135.046875,393.359375,1273.046875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617111546,2,1,1,36,3,cercetare,1177,378.359375,363.359375,1135.046875,393.359375,1273.046875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617111594,2,1,1,36,3,cercetare,1196,378.359375,363.359375,1135.046875,393.359375,1273.046875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617111649,2,1,1,36,3,cercetare,1240,378.359375,363.359375,1135.046875,393.359375,1273.046875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617111745,2,1,1,37,3,sprijinite,1288,378.359375,363.359375,1279.9375,393.359375,1431.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617111808,2,1,1,37,3,sprijinite,1289,378.359375,363.359375,1279.9375,393.359375,1431.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617111847,2,1,1,37,3,sprijinite,1290,378.359375,363.359375,1279.9375,393.359375,1431.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617111896,2,1,1,37,3,sprijinite,1290,378.359375,363.359375,1279.9375,393.359375,1431.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617111944,2,1,1,37,3,sprijinite,1290,378.359375,363.359375,1279.9375,393.359375,1431.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617112009,2,1,1,37,3,sprijinite,1290,378.359375,363.359375,1279.9375,393.359375,1431.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617112057,2,1,1,37,3,sprijinite,1290,378.359375,363.359375,1279.9375,393.359375,1431.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617112106,2,1,1,37,3,sprijinite,1290,378.359375,363.359375,1279.9375,393.359375,1431.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617112153,2,1,1,37,3,sprijinite,1290,378.359375,363.359375,1279.9375,393.359375,1431.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617112200,2,1,1,37,3,sprijinite,1290,378.359375,363.359375,1279.9375,393.359375,1431.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617112249,2,1,1,37,3,sprijinite,1292,378.359375,363.359375,1279.9375,393.359375,1431.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617112297,2,1,1,37,3,sprijinite,1306,378.359375,363.359375,1279.9375,393.359375,1431.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617112346,2,1,1,37,3,sprijinite,1322,378.359375,363.359375,1279.9375,393.359375,1431.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617112394,2,1,1,37,3,sprijinite,1331,378.359375,363.359375,1279.9375,393.359375,1431.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617112444,2,1,1,37,3,sprijinite,1344,378.359375,363.359375,1279.9375,393.359375,1431.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617112497,2,1,1,37,3,sprijinite,1351,378.359375,363.359375,1279.9375,393.359375,1431.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617112544,2,1,1,37,3,sprijinite,1357,378.359375,363.359375,1279.9375,393.359375,1431.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617112600,2,1,1,37,3,sprijinite,1364,378.359375,363.359375,1279.9375,393.359375,1431.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617112647,2,1,1,37,3,sprijinite,1370,378.359375,363.359375,1279.9375,393.359375,1431.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617112695,2,1,1,37,3,sprijinite,1377,378.359375,363.359375,1279.9375,393.359375,1431.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617112745,2,1,1,37,3,sprijinite,1384,378.359375,363.359375,1279.9375,393.359375,1431.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617112794,2,1,1,37,3,sprijinite,1389,378.359375,363.359375,1279.9375,393.359375,1431.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617112848,2,1,1,37,3,sprijinite,1396,378.359375,363.359375,1279.9375,393.359375,1431.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617112897,2,1,1,37,3,sprijinite,1400,378.359375,363.359375,1279.9375,393.359375,1431.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617112945,2,1,1,37,3,sprijinite,1407,378.359375,363.359375,1279.9375,393.359375,1431.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617112994,2,1,1,37,3,sprijinite,1413,378.359375,363.359375,1279.9375,393.359375,1431.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617113047,2,1,1,37,3,sprijinite,1420,378.359375,363.359375,1279.9375,393.359375,1431.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617113098,2,1,1,37,3,sprijinite,1426,378.359375,363.359375,1279.9375,393.359375,1431.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617113249,2,1,1,38,3,de,1444,378.359375,363.359375,1438.640625,393.359375,1480.046875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617113295,2,1,1,38,3,de,1453,378.359375,363.359375,1438.640625,393.359375,1480.046875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617113345,2,1,1,38,3,de,1462,378.359375,363.359375,1438.640625,393.359375,1480.046875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617113400,2,1,1,38,3,de,1462,378.359375,363.359375,1438.640625,393.359375,1480.046875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617113448,2,1,1,39,3,Cooperarea,1487,378.359375,363.359375,1486.9375,393.359375,1638.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617113498,2,1,1,39,3,Cooperarea,1492,378.359375,363.359375,1486.9375,393.359375,1638.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617113545,2,1,1,39,3,Cooperarea,1500,378.359375,363.359375,1486.9375,393.359375,1638.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617113597,2,1,1,39,3,Cooperarea,1507,378.359375,363.359375,1486.9375,393.359375,1638.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617113644,2,1,1,39,3,Cooperarea,1513,378.359375,363.359375,1486.9375,393.359375,1638.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617113697,2,1,1,39,3,Cooperarea,1517,378.359375,363.359375,1486.9375,393.359375,1638.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617113745,2,1,1,39,3,Cooperarea,1522,378.359375,363.359375,1486.9375,393.359375,1638.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617113803,2,1,1,39,3,Cooperarea,1525,378.359375,363.359375,1486.9375,393.359375,1638.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617113845,2,1,1,39,3,Cooperarea,1528,378.359375,363.359375,1486.9375,393.359375,1638.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617113897,2,1,1,39,3,Cooperarea,1532,378.359375,363.359375,1486.9375,393.359375,1638.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617113948,2,1,1,39,3,Cooperarea,1537,378.359375,363.359375,1486.9375,393.359375,1638.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617113994,2,1,1,39,3,Cooperarea,1544,378.359375,363.359375,1486.9375,393.359375,1638.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617114047,2,1,1,39,3,Cooperarea,1549,378.359375,363.359375,1486.9375,393.359375,1638.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617114096,2,1,1,39,3,Cooperarea,1554,378.359375,363.359375,1486.9375,393.359375,1638.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617114145,2,1,1,39,3,Cooperarea,1560,378.359375,363.359375,1486.9375,393.359375,1638.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617114200,2,1,1,39,3,Cooperarea,1564,378.359375,363.359375,1486.9375,393.359375,1638.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617114248,2,1,1,39,3,Cooperarea,1568,378.359375,363.359375,1486.9375,393.359375,1638.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617114295,2,1,1,39,3,Cooperarea,1573,378.359375,363.359375,1486.9375,393.359375,1638.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617114345,2,1,1,39,3,Cooperarea,1582,378.359375,363.359375,1486.9375,393.359375,1638.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617114394,2,1,1,39,3,Cooperarea,1588,378.359375,363.359375,1486.9375,393.359375,1638.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617114444,2,1,1,39,3,Cooperarea,1594,378.359375,363.359375,1486.9375,393.359375,1638.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617114494,2,1,1,39,3,Cooperarea,1599,378.359375,363.359375,1486.9375,393.359375,1638.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617114545,2,1,1,39,3,Cooperarea,1603,378.359375,363.359375,1486.9375,393.359375,1638.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617114595,2,1,1,39,3,Cooperarea,1608,378.359375,363.359375,1486.9375,393.359375,1638.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617114646,2,1,1,39,3,Cooperarea,1609,378.359375,363.359375,1486.9375,393.359375,1638.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617114695,2,1,1,39,3,Cooperarea,1609,378.359375,363.359375,1486.9375,393.359375,1638.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617114752,2,1,1,39,3,Cooperarea,1609,378.359375,363.359375,1486.9375,393.359375,1638.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617114794,2,1,1,39,3,Cooperarea,1604,378.359375,363.359375,1486.9375,393.359375,1638.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617114851,2,1,1,39,3,Cooperarea,1602,378.359375,363.359375,1486.9375,393.359375,1638.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617114899,2,1,1,39,3,Cooperarea,1602,378.359375,363.359375,1486.9375,393.359375,1638.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617114947,2,1,1,39,3,Cooperarea,1602,378.359375,363.359375,1486.9375,393.359375,1638.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617115011,2,1,1,39,3,Cooperarea,1602,378.359375,363.359375,1486.9375,393.359375,1638.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617115059,2,1,1,39,3,Cooperarea,1602,378.359375,363.359375,1486.9375,393.359375,1638.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617115107,2,1,1,39,3,Cooperarea,1602,378.359375,363.359375,1486.9375,393.359375,1638.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617115155,2,1,1,39,3,Cooperarea,1602,378.359375,363.359375,1486.9375,393.359375,1638.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617115203,2,1,1,39,3,Cooperarea,1602,378.359375,363.359375,1486.9375,393.359375,1638.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617115244,2,1,1,39,3,Cooperarea,1611,378.359375,363.359375,1486.9375,393.359375,1638.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617115298,2,1,1,39,3,Cooperarea,1631,378.359375,363.359375,1486.9375,393.359375,1638.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617115346,2,1,1,40,3,Europeană,1652,378.359375,363.359375,1645.640625,393.359375,1783.640625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617115395,2,1,1,40,3,Europeană,1670,378.359375,363.359375,1645.640625,393.359375,1783.640625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617115446,2,1,1,40,3,Europeană,1676,378.359375,363.359375,1645.640625,393.359375,1783.640625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617115496,2,1,1,40,3,Europeană,1685,378.359375,363.359375,1645.640625,393.359375,1783.640625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617115545,2,1,1,40,3,Europeană,1690,378.359375,363.359375,1645.640625,393.359375,1783.640625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617115595,2,1,1,40,3,Europeană,1694,378.359375,363.359375,1645.640625,393.359375,1783.640625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617115646,2,1,1,40,3,Europeană,1703,378.359375,363.359375,1645.640625,393.359375,1783.640625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617115697,2,1,1,40,3,Europeană,1715,378.359375,363.359375,1645.640625,393.359375,1783.640625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617115744,2,1,1,40,3,Europeană,1726,378.359375,363.359375,1645.640625,393.359375,1783.640625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617115794,2,1,1,40,3,Europeană,1735,378.359375,363.359375,1645.640625,393.359375,1783.640625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617115844,2,1,1,40,3,Europeană,1744,378.359375,363.359375,1645.640625,393.359375,1783.640625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617115894,2,1,1,40,3,Europeană,1753,378.359375,363.359375,1645.640625,393.359375,1783.640625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617115946,2,1,1,40,3,Europeană,1761,378.359375,363.359375,1645.640625,393.359375,1783.640625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617115994,2,1,1,40,3,Europeană,1767,378.359375,363.359375,1645.640625,393.359375,1783.640625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617116045,2,1,1,40,3,Europeană,1772,378.359375,363.359375,1645.640625,393.359375,1783.640625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617116097,2,1,1,40,3,Europeană,1777,378.359375,363.359375,1645.640625,393.359375,1783.640625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617116195,2,1,1,41,3,în,1794,378.359375,363.359375,1790.53125,393.359375,1818.140625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617116245,2,1,1,41,3,în,1800,378.359375,363.359375,1790.53125,393.359375,1818.140625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617116294,2,1,1,41,3,în,1804,378.359375,363.359375,1790.53125,393.359375,1818.140625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617116345,2,1,1,41,3,în,1807,378.359375,363.359375,1790.53125,393.359375,1818.140625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617116394,2,1,1,41,3,în,1813,378.359375,363.359375,1790.53125,393.359375,1818.140625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617117898,2,1,1,42,4,Știință,691,453.953125,438.953125,686.578125,468.953125,796.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617117946,2,1,1,42,4,Știință,695,453.953125,438.953125,686.578125,468.953125,796.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617117995,2,1,1,42,4,Știință,697,453.953125,438.953125,686.578125,468.953125,796.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617118047,2,1,1,42,4,Știință,697,453.953125,438.953125,686.578125,468.953125,796.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617118095,2,1,1,42,4,Știință,704,453.953125,438.953125,686.578125,468.953125,796.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617118146,2,1,1,42,4,Știință,708,453.953125,438.953125,686.578125,468.953125,796.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617118194,2,1,1,42,4,Știință,712,453.953125,438.953125,686.578125,468.953125,796.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617118249,2,1,1,42,4,Știință,714,453.953125,438.953125,686.578125,468.953125,796.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617118294,2,1,1,42,4,Știință,719,453.953125,438.953125,686.578125,468.953125,796.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617118346,2,1,1,42,4,Știință,724,453.953125,438.953125,686.578125,468.953125,796.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617118394,2,1,1,42,4,Știință,732,453.953125,438.953125,686.578125,468.953125,796.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617118449,2,1,1,42,4,Știință,737,453.953125,438.953125,686.578125,468.953125,796.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617118497,2,1,1,42,4,Știință,743,453.953125,438.953125,686.578125,468.953125,796.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617118546,2,1,1,42,4,Știință,754,453.953125,438.953125,686.578125,468.953125,796.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617118595,2,1,1,42,4,Știință,764,453.953125,438.953125,686.578125,468.953125,796.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617118644,2,1,1,42,4,Știință,773,453.953125,438.953125,686.578125,468.953125,796.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617118697,2,1,1,42,4,Știință,780,453.953125,438.953125,686.578125,468.953125,796.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617118747,2,1,1,42,4,Știință,784,453.953125,438.953125,686.578125,468.953125,796.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617118794,2,1,1,42,4,Știință,792,453.953125,438.953125,686.578125,468.953125,796.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617118895,2,1,1,43,4,și,813,453.953125,438.953125,803.875,468.953125,845.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617118944,2,1,1,43,4,și,826,453.953125,438.953125,803.875,468.953125,845.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617118995,2,1,1,43,4,și,837,453.953125,438.953125,803.875,468.953125,845.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617119055,2,1,1,43,4,și,842,453.953125,438.953125,803.875,468.953125,845.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617119144,2,1,1,44,4,"Tehnologie,",852,453.953125,438.953125,852.171875,468.953125,1017.78125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617119195,2,1,1,44,4,"Tehnologie,",866,453.953125,438.953125,852.171875,468.953125,1017.78125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617119245,2,1,1,44,4,"Tehnologie,",885,453.953125,438.953125,852.171875,468.953125,1017.78125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617119297,2,1,1,44,4,"Tehnologie,",906,453.953125,438.953125,852.171875,468.953125,1017.78125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617119346,2,1,1,44,4,"Tehnologie,",918,453.953125,438.953125,852.171875,468.953125,1017.78125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617119394,2,1,1,44,4,"Tehnologie,",923,453.953125,438.953125,852.171875,468.953125,1017.78125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617119446,2,1,1,44,4,"Tehnologie,",925,453.953125,438.953125,852.171875,468.953125,1017.78125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617119497,2,1,1,44,4,"Tehnologie,",935,453.953125,438.953125,852.171875,468.953125,1017.78125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617119546,2,1,1,44,4,"Tehnologie,",950,453.953125,438.953125,852.171875,468.953125,1017.78125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617119594,2,1,1,44,4,"Tehnologie,",974,453.953125,438.953125,852.171875,468.953125,1017.78125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617119645,2,1,1,44,4,"Tehnologie,",994,453.953125,438.953125,852.171875,468.953125,1017.78125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617119697,2,1,1,44,4,"Tehnologie,",1014,453.953125,438.953125,852.171875,468.953125,1017.78125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617119849,2,1,1,45,4,pe,1029,453.953125,438.953125,1024.671875,468.953125,1066.078125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617119895,2,1,1,45,4,pe,1036,453.953125,438.953125,1024.671875,468.953125,1066.078125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617119946,2,1,1,45,4,pe,1053,453.953125,438.953125,1024.671875,468.953125,1066.078125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617120049,2,1,1,46,4,scurt,1088,453.953125,438.953125,1072.96875,468.953125,1155.78125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617120097,2,1,1,46,4,scurt,1100,453.953125,438.953125,1072.96875,468.953125,1155.78125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617120146,2,1,1,46,4,scurt,1113,453.953125,438.953125,1072.96875,468.953125,1155.78125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617120195,2,1,1,46,4,scurt,1124,453.953125,438.953125,1072.96875,468.953125,1155.78125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617120245,2,1,1,46,4,scurt,1133,453.953125,438.953125,1072.96875,468.953125,1155.78125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617120294,2,1,1,46,4,scurt,1145,453.953125,438.953125,1072.96875,468.953125,1155.78125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617120344,2,1,1,46,4,scurt,1155,453.953125,438.953125,1072.96875,468.953125,1155.78125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617120395,2,1,1,47,4,COST.,1168,453.953125,438.953125,1162.671875,468.953125,1245.484375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617120444,2,1,1,47,4,COST.,1176,453.953125,438.953125,1162.671875,468.953125,1245.484375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617120498,2,1,1,47,4,COST.,1186,453.953125,438.953125,1162.671875,468.953125,1245.484375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617120546,2,1,1,47,4,COST.,1196,453.953125,438.953125,1162.671875,468.953125,1245.484375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617120594,2,1,1,47,4,COST.,1205,453.953125,438.953125,1162.671875,468.953125,1245.484375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617120647,2,1,1,47,4,COST.,1217,453.953125,438.953125,1162.671875,468.953125,1245.484375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617120697,2,1,1,47,4,COST.,1232,453.953125,438.953125,1162.671875,468.953125,1245.484375,,,,,,,,,,,,,,,,,,,,,,,,,,,
